date;precipatation;ETP;b;c;d;e;f;g;h
2018-07-15 18:00;0;0.09;60.3;60.7;54.4;53.3;8.79999999999999;20.6;35.4
2018-07-15 19:00;0;0;60.5;61.1;54.8;53.1;9.19999999999999;21.3;35.8
2018-07-15 20:00;0;0;60.8;61;54.8;53.3;9.59999999999999;21.5;37
2018-07-15 21:00;0;0;61.2;61.5;55.2;53.4;9.49999999999999;22;37.7
2018-07-15 22:00;0;0;61.3;61.8;55.2;53.5;9.49999999999999;22.2;38
2018-07-15 23:00;0;0;61.7;61.8;55.6;53.5;9.79999999999999;22.3;38.5
2018-07-16 00:00;0;0;61.7;62.3;55.7;53.9;10.2;22.6;39.2
2018-07-16 01:00;0;0;62;62.2;56.1;53.8;10.3;22.7;39.8
2018-07-16 02:00;0;0;62.4;62.2;56.4;54;10.5;23;40.2
2018-07-16 03:00;0;0;62.6;62.9;56.8;54.4;11.2;23.2;40.9
2018-07-16 04:00;0;0.02;62.5;62.3;56.8;54.1;10.9;22.8;40.6
2018-07-16 05:00;0;0.12;62.7;62.6;56.9;54.2;10.8;23.1;41.2
2018-07-16 06:00;0;0.22;62.9;63.2;57.4;54.4;11.2;23.5;41.8
2018-07-16 07:00;0;0.32;63;63;57.5;54.3;10.2;22.7;41.9
2018-07-16 08:00;0;0.41;62.1;61.2;56.8;47.5;6.19999999999999;11.2;41.3
2018-07-16 09:00;0;0.48;46;51.2;51.4;40.8;4.49999999999999;8.70000000000002;37.1
2018-07-16 10:00;0;0.53;43.4;52.8;51;43.4;4.79999999999999;9.70000000000002;33.6
2018-07-16 11:00;0;0.55;46;54.2;51.6;46;5.59999999999999;11.4;32
2018-07-16 12:00;0;0.55;49.2;55.9;52.5;47.9;6.9;13.1;31.6
2018-07-16 13:00;0;0.52;52.1;57.2;53;49.5;7.89999999999998;14.7;31.7
2018-07-16 14:00;0;0.47;54.7;58.6;53.8;50.6;9.29999999999999;16.5;32.3
2018-07-16 15:00;0;0.39;56.8;60;54.9;52.3;11.1;18.5;34.4
2018-07-16 16:00;0;0.3;58.6;61.1;55.6;53.4;12.9;20.2;36
2018-07-16 17:00;0;0.2;60.4;62.5;56.9;54.7;14.5;22.1;38.1
2018-07-16 18:00;0;0.1;61.7;63.7;57.5;55.7;15.3;23.6;39.9
2018-07-16 19:00;0;0;62.7;64.3;58.3;56.5;16.6;24.6;41.6
2018-07-16 20:00;0;0;63.7;65.1;59.5;57.3;17.2;25.8;43
2018-07-16 21:00;0;0;64.6;65.9;60;57.9;17.9;26.9;44.3
2018-07-16 22:00;0;0;65.3;66.6;60.7;58.5;18.5;27.2;45.6
2018-07-16 23:00;0;0;66.4;67.3;61.7;59.3;19.4;28.4;47
2018-07-17 00:00;0;0;67.2;67.9;62.4;59.9;19.8;29;48.1
2018-07-17 01:00;0;0;68.2;69.5;63.4;61.2;21.2;30.1;50
2018-07-17 02:00;0;0;69;70.2;64.4;61.9;21.9;31.3;51.1
2018-07-17 03:00;0;0;69.8;71;65.2;62.7;22.8;31.9;52.2
2018-07-17 04:00;2;0.02;69.6;70.5;65.1;62.3;22.5;31.6;52.1
2018-07-17 05:00;3;0.1;69;69.8;64.1;61.3;21.6;30.5;51.7
2018-07-17 06:00;0;0.18;69.7;70.6;65;62;19.6;29.3;52.8
2018-07-17 07:00;0;0.26;70.4;71.2;66;62.8;18.1;27.1;52.7
2018-07-17 08:00;2;0.33;70.4;71;65.6;62.6;17.1;24.9;51.5
2018-07-17 09:00;0;0.39;71;71.2;66.5;62.8;17.5;23.9;51.2
2018-07-17 10:00;0;0.43;71.5;71.3;66.9;62.8;17.5;23;49.8
2018-07-17 11:00;0;0.45;71.4;71.2;66.8;62.4;17.2;22.6;48.7
2018-07-17 12:00;0;0.45;71.5;70.9;66.9;62.4;17.6;22.7;48.1
2018-07-17 13:00;0;0.42;71.6;71.6;67.4;62.6;18.1;23.2;47.8
2018-07-17 14:00;0;0.38;72.1;72.5;68.6;63.7;19.5;24.4;48
2018-07-17 15:00;0;0.32;72.2;72.5;68.9;63.7;19.9;25.1;47.6
2018-07-17 16:00;0;0.25;72.6;72.9;69;64;20.9;26;47.3
2018-07-17 17:00;0;0.16;72.5;73.1;69;63.9;21.8;26.7;47.6
2018-07-17 18:00;0;0.08;72.8;73.1;69.1;64.3;22.6;27.7;47.8
2018-07-17 19:00;0;0;72.3;72.9;68.9;63.9;22.8;27.8;47.6
2018-07-17 20:00;0;0;71.6;72.3;68.1;63.2;22.2;27.4;47.3
2018-07-17 21:00;0;0;70.9;71.3;67.3;62.4;22.1;27.1;46.7
2018-07-17 22:00;0;0;70.6;70.6;66.5;61.8;21.6;26.9;46.3
2018-07-17 23:00;0;0;70.2;70.3;66.5;61.7;21.6;26.6;46.6
2018-07-18 00:00;0;0;69.8;70.1;66;61.1;21.2;26.4;46.9
2018-07-18 01:00;0;0;69.5;69.5;65.4;60.6;21.1;26.3;46.9
2018-07-18 02:00;0;0;69.1;68.8;65.2;60.2;21.4;26;46.9
2018-07-18 03:00;0;0;68.9;68.8;65.2;59.9;21.2;26;47.1
2018-07-18 04:00;0;0.01;68.8;69;65;60;20.9;26.3;47.6
2018-07-18 05:00;0;0.1;68.5;68.4;65;59.7;20.8;26;47.7
2018-07-18 06:00;0;0.18;67.8;67.7;64.1;59;20.4;25.5;47.1
2018-07-18 07:00;0;0.27;67.1;67.2;63.4;57.8;19.5;24.8;47
2018-07-18 08:00;0;0.34;66.5;66.6;63.1;55.6;19.2;24.6;47.3
2018-07-18 09:00;0;0.4;57.4;63.9;61.6;50.8;19.1;24.9;47.3
2018-07-18 10:00;0;0.44;55.5;62.8;60.4;50.6;19.2;25.2;47.7
2018-07-18 11:00;0;0.46;56.1;62.1;60.2;51.2;19.5;25.6;48.6
2018-07-18 12:00;0;0.46;57.4;62.3;60.2;51.9;19.9;26.5;49.3
2018-07-18 13:00;0;0.43;58.9;62.9;60.7;52.5;20.8;27.8;50
2018-07-18 14:00;0;0.39;60.4;63.4;61.5;53.4;21.5;28.4;50.5
2018-07-18 15:00;0;0.32;61.4;64.3;61.6;54.1;21.8;29.1;51.9
2018-07-18 16:00;0;0.25;62.4;64.7;62.2;54.8;22.8;29.8;52.7
2018-07-18 17:00;0;0.17;62.7;65;62.2;55;23.2;30.1;52.9
2018-07-18 18:00;0;0.08;63.3;65.5;62.8;55.7;24.1;30.9;53.8
2018-07-18 19:00;0;0;63.8;65.2;62.8;55.8;24.4;31.1;54.2
2018-07-18 20:00;0;0;63.8;65.4;62.9;55.7;24.8;31.2;54.5
2018-07-18 21:00;0;0;63.8;65.4;62.6;55.5;24.8;30.8;54.8
2018-07-18 22:00;0;0;64;65.1;62.2;55.5;25.1;30.8;55.1
2018-07-18 23:00;0;0;64;65.1;62.4;55.7;25.2;30.8;55.6
2018-07-19 00:00;0;0;64.2;65;62.2;55.3;25.8;30.6;55.9
2018-07-19 01:00;0;0;64.3;65;62.4;55.6;25.8;30.5;56.3
2018-07-19 02:00;0;0;64.4;65;62.5;55.6;25.8;30.5;56.8
2018-07-19 03:00;0;0;64.2;65;62.5;55.3;26.4;30.1;56.9
2018-07-19 04:00;0;0.02;63.9;64.7;62;55.1;26.1;30.1;56.5
2018-07-19 05:00;0;0.11;63.8;64.1;61.7;54.8;25.8;29.7;56.6
2018-07-19 06:00;0;0.21;63.6;63.9;61.5;54.7;25.7;29.2;56.3
2018-07-19 07:00;0;0.3;63.2;63.7;61.2;54.3;25.7;28.8;56.2
2018-07-19 08:00;0;0.39;63.3;63.6;60.9;54.1;25.8;28.8;56.3
2018-07-19 09:00;0;0.46;63.1;63.3;61.2;54;26.1;29;56.3
2018-07-19 10:00;0;0.5;63.1;63.7;61.2;54.3;26.4;29.2;56.8
2018-07-19 11:00;0;0.53;63.7;64.1;61.5;54.6;26.7;29.5;57
2018-07-19 12:00;0;0.52;63.9;64.3;62;54.9;27.5;30;57.6
2018-07-19 13:00;0;0.49;64.3;64.8;62.1;55.3;28.2;30.7;58
2018-07-19 14:00;0;0.44;64.6;65.1;62.6;55.9;28.7;31.4;58.7
2018-07-19 15:00;0;0.37;64.6;65.5;62.9;56.4;29.2;32;59
2018-07-19 16:00;0;0.28;65.2;65.9;63.1;56.7;29.7;32.6;59.4
2018-07-19 17:00;0;0.19;65.3;66.3;63.3;57.1;30.5;33.4;60.1
2018-07-19 18:00;0;0.09;65.5;66.3;63.8;57.8;31.2;33.7;60.7
2018-07-19 19:00;0;0;65.5;66.2;63.7;57.6;31.1;33.9;61
2018-07-19 20:00;0;0;65.7;66.3;63.8;57.7;31.8;34.3;61.1
2018-07-19 21:00;0;0;65.2;66.1;63.4;57.3;31.5;33.7;61
2018-07-19 22:00;0;0;64.9;65.4;62.6;56.9;31.5;33.5;61
2018-07-19 23:00;0;0;64.5;65.1;62.6;56.6;31.8;33.5;61
2018-07-20 00:00;0;0;64.3;65;62.4;56.6;31.5;33;60.8
2018-07-20 01:00;0;0;64.2;64.4;62;56.2;31.4;33.2;61.3
2018-07-20 02:00;0;0;64.3;65.1;62.5;56.5;32;33.2;61.6
2018-07-20 03:00;0;0;64.3;64.7;62.2;56.4;32.1;33.4;61.8
2018-07-20 04:00;0;0.01;64.3;65;62.4;56.5;32.2;33.5;61.7
2018-07-20 05:00;0;0.11;63.9;64.4;62;55.9;32.2;33.4;61.6
2018-07-20 06:00;0;0.21;63.6;64;61.5;55.6;32;32.8;61.1
2018-07-20 07:00;0;0.31;63.1;63.4;60.9;54.9;31.4;32;60.7
2018-07-20 08:00;0;0.39;62.9;62.9;60.5;54.2;31.2;31.4;60.4
2018-07-20 09:00;0;0.46;62.1;62.8;60.4;51.1;31.1;30.5;60.4
2018-07-20 10:00;0;0.51;59.9;62.8;60.3;50.8;30.8;29.9;60.6
2018-07-20 11:00;0;0.53;58.6;62.3;60.3;50.8;30.9;29.9;60.7
2018-07-20 12:00;0;0.53;58.4;62.6;60.7;51.4;31.4;30.2;60.7
2018-07-20 13:00;0;0.5;59.1;63.2;61.2;52.2;32.2;30.9;61.1
2018-07-20 14:00;0;0.45;59.5;63.7;61.6;52.9;32.4;31.9;61.4
2018-07-20 15:00;0;0.37;60.5;64.1;62.1;53.7;33.1;32.7;61.6
2018-07-20 16:00;0;0.29;61.1;65;62.6;54.3;33.5;33.4;61.8
2018-07-20 17:00;0;0.19;61.9;65;63;55;34.1;34.2;62.1
2018-07-20 18:00;0;0.09;62.1;65.6;63.5;55.8;34.5;35.1;62.3
2018-07-20 19:00;0;0;62.7;65.6;63.7;56.1;35.1;35.6;62.4
2018-07-20 20:00;0;0;62.7;65.6;63.7;56.1;35;35.7;62.1
2018-07-20 21:00;0;0;63.1;65.4;63.3;56.1;34.8;35.8;61.7
2018-07-20 22:00;0;0;63.1;65.4;63.5;56.4;35;35.8;62
2018-07-20 23:00;0;0;63.2;65.4;63.4;56.5;35.1;35.7;61.6
2018-07-21 00:00;0;0;63.4;65.4;63.4;56.5;35.2;36.1;61.4
2018-07-21 01:00;0;0;63.8;65.8;63.5;56.7;35.7;36.7;61.7
2018-07-21 02:00;0;0;63.7;65.5;63.3;56.8;35.7;36.7;61.7
2018-07-21 03:00;0;0;63.8;65.5;63.7;56.6;35.7;36.5;61.7
2018-07-21 04:00;0;0.01;63.6;65.1;63.3;56.5;35.8;36.7;61.3
2018-07-21 05:00;0;0.12;63.8;64.8;63;56.5;35.7;36.4;61
2018-07-21 06:00;0;0.22;63.7;64.7;62.8;56;35.5;36;60.6
2018-07-21 07:00;0;0.32;63.3;64.5;62.1;54;35.2;35.6;60.3
2018-07-21 08:00;0;0.41;52.7;59.4;60.2;40.5;35;34.3;60.1
2018-07-21 09:00;0;0.48;45.6;56;57.3;40.1;34.8;32.9;59.9
2018-07-21 10:00;0;0.53;46.6;57.1;57.5;42.5;34.8;31.8;60.1
2018-07-21 11:00;0;0.56;48.6;57.5;57.9;44.1;34.7;30.9;60.1
2018-07-21 12:00;0;0.55;51.1;58.3;58.9;45.5;34.7;31.1;60.7
2018-07-21 13:00;0;0.52;53.3;59.3;59.2;46.8;34.5;31.3;61
2018-07-21 14:00;0;0.47;55;60.1;60;48;35;31.8;61.7
2018-07-21 15:00;0;0.39;56.6;61.1;60.8;49.4;35.4;32.7;62.1
2018-07-21 16:00;0;0.3;57.9;61.5;61.3;50;35.8;33.5;62.5
2018-07-21 17:00;0;0.2;58.9;62.6;61.8;50.8;36.2;34.3;63.1
2018-07-21 18:00;0;0.09;59.9;62.8;62.2;51.6;36.2;34.7;63.4
2018-07-21 19:00;0;0;60.1;62.9;62.5;51.7;36.2;35.3;63.7
2018-07-21 20:00;0;0;61;62.9;62.6;52;36.5;35.7;63.7
2018-07-21 21:00;0;0;60.7;62.6;62.1;51.7;36;35.5;63.5
2018-07-21 22:00;0;0;60.7;62.3;61.8;51.5;35.5;35.4;63.3
2018-07-21 23:00;0;0;60.8;62.3;62;51.6;35.7;35.4;63.3
2018-07-22 00:00;0;0;61;61.9;61.7;51.5;35.4;35.8;63.3
2018-07-22 01:00;0;0;61.4;62.3;61.8;51.5;35.4;35.8;63.4
2018-07-22 02:00;0;0;61.7;62.3;62.1;51.7;35.8;36.3;63.7
2018-07-22 03:00;0;0;61.6;62.6;62.4;52.1;35.8;36.4;63.7
2018-07-22 04:00;0;0.01;61.9;62.3;62.1;51.9;35.7;36.3;63.4
2018-07-22 05:00;0;0.1;62.1;63;62.4;52.2;36;36.7;64
2018-07-22 06:00;0;0.18;62.3;63;62.6;52.4;36.2;36.9;63.8
2018-07-22 07:00;0;0.27;62.4;63.2;62.5;48.4;36.4;36.9;64.2
2018-07-22 08:00;0;0.35;57.2;60.4;62.1;44;36.1;36.9;64.2
2018-07-22 09:00;0;0.41;53.9;59.6;61.3;44.9;36.7;37.2;64.4
2018-07-22 10:00;0;0.45;53.9;59.3;60.7;45.7;36.2;37.1;64.5
2018-07-22 11:00;0;0.47;54.2;59.2;60;45.8;36;37;64.4
2018-07-22 12:00;0;0.47;54.8;58.9;59.8;46.2;36.1;37;64.4
2018-07-22 13:00;0;0.44;55.7;59.2;60;46.9;36.1;37.1;64.9
2018-07-22 14:00;1;0.4;56.5;59.3;60;47.5;36.4;37.2;64.9
2018-07-22 15:00;0;0.33;56.8;59.4;60.2;47.6;36.5;37.5;65.1
2018-07-22 16:00;0;0.25;57.5;59.6;60.9;48;37.1;38;65.9
2018-07-22 17:00;2.8;0.17;58;59.2;60.7;47.9;37.2;38.2;66.1
2018-07-22 18:00;0;0.08;56.5;57.5;60.8;45.3;38.1;38.9;66.6
2018-07-22 19:00;0;0;52.7;56.3;59.1;44.3;37.5;38.3;66.2
2018-07-22 20:00;0;0;52.3;56;58.7;44.5;37.1;37.9;65.9
2018-07-22 21:00;0;0;52.4;56;57.9;44.7;37;37.1;65.5
2018-07-22 22:00;0;0;52.8;55.3;57.7;44.9;36.2;36.8;64.9
2018-07-22 23:00;0;0;53.4;55.7;57.4;45.2;36;36.3;64.8
2018-07-23 00:00;0;0;54;55.6;57.3;45.4;35.8;36.1;64.8
2018-07-23 01:00;0;0;54.8;56;57.5;46;35.7;36.1;64.7
2018-07-23 02:00;0;0;55.3;56.4;57.8;46.3;35.7;36;64.7
2018-07-23 03:00;0;0;55.9;56.7;57.7;46.4;35.4;35.7;64.4
2018-07-23 04:00;0;0.01;56.3;56.7;57.8;47;35.2;35.3;64.1
2018-07-23 05:00;0;0.09;56.5;56.6;57.7;47;35;35.4;64
2018-07-23 06:00;0;0.18;56.7;56.7;57.4;46.9;34.5;34.8;63.5
2018-07-23 07:00;2;0.27;56.7;56.7;57.2;46.7;34.2;34.6;63
2018-07-23 08:00;0;0.34;56.7;56.7;56.8;46.7;33.7;34.1;63
2018-07-23 09:00;0;0.4;57.1;56;57;46.4;33.2;33.7;62.4
2018-07-23 10:00;1;0.44;56.6;55.7;56.5;45.9;33.1;32.9;62
2018-07-23 11:00;0;0.46;56.6;55.7;56.6;45.5;33;32.8;62.1
2018-07-23 12:00;0;0.46;55.9;55.5;56.5;45.5;32.7;32.5;62
2018-07-23 13:00;0;0.44;55.5;55.9;56.8;45.7;32.7;31.9;61.8
2018-07-23 14:00;0;0.39;55.5;56.3;57;46.1;33.2;32.1;62.3
2018-07-23 15:00;0;0.33;55.5;56;56.8;46.2;32.5;31.4;61.6
2018-07-23 16:00;0;0.25;56;56.6;57.3;46.6;33;31.8;62
2018-07-23 17:00;1;0.16;56.5;56.6;57.2;47;32.7;31.5;61.7
2018-07-23 18:00;0;0.08;56.6;56.3;57.5;47;33;31.4;62
2018-07-23 19:00;0;0;55.9;55.9;57.2;46.1;32.2;30.6;61.4
2018-07-23 20:00;0;0;55.5;55.5;56.4;45.8;31.7;29.8;60.7
2018-07-23 21:00;0;0;54.9;55.3;56.5;45.5;31.4;29.1;60.6
2018-07-23 22:00;0;0;55;54.9;56.2;45.5;31.1;28.6;60.3
2018-07-23 23:00;0;0;55.2;55.2;56.4;45.8;30.9;28.1;60.1
2018-07-24 00:00;0;0;55.4;55.2;56.4;46;30.4;28;59.9
2018-07-24 01:00;0;0;55.7;55.3;56.4;46;29.8;27.6;59.7
2018-07-24 02:00;0;0;55.7;55.6;56.5;46.1;29.5;27.3;59.6
2018-07-24 03:00;0;0;55.9;55.7;56.4;46.2;29.2;27.1;59.2
2018-07-24 04:00;0;0.01;56.1;55.6;56.1;46.2;28.5;26.9;58.6
2018-07-24 05:00;0;0.09;56.2;55.5;55.9;46.2;28.1;26.5;58.4
2018-07-24 06:00;0;0.18;56.1;55.5;56.1;46.3;27.9;26.5;58.3
2018-07-24 07:00;0;0.27;56.5;55.9;56.4;46.4;28.1;26.5;58
2018-07-24 08:00;0;0.34;56.5;55;56.2;42.5;27.9;26.9;58
2018-07-24 09:00;0;0.4;52.7;53;54.9;40.9;27.8;27.1;58.3
2018-07-24 10:00;0;0.45;50.9;52.6;53.8;41.8;28.1;27.4;58.6
2018-07-24 11:00;0;0.47;51.1;52.8;53.3;43.1;28.5;28.3;59
2018-07-24 12:00;0;0.46;52.1;53.2;53.3;44.3;28.8;28.6;59.2
2018-07-24 13:00;0;0.44;53.4;53.8;53.3;45.1;29.4;29.1;59.6
2018-07-24 14:00;0;0.39;54.8;55.2;54.3;46.9;30.5;30.8;61
2018-07-24 15:00;0;0.33;55.9;55.9;54.9;47.8;31.2;31.5;61.4
2018-07-24 16:00;0;0.25;57.3;57;55.5;49;32.1;32.8;62.5
2018-07-24 17:00;0;0.16;58.5;58.1;56.4;50;33.2;34.1;63.1
2018-07-24 18:00;0;0.07;59.4;58.9;57;50.7;33.8;35.1;64.1
2018-07-24 19:00;0;0;59.8;59.3;57.5;51.5;34.5;35.6;64.7
2018-07-24 20:00;4;0;60.3;59.7;57.3;51.5;34.5;35.7;64.4
2018-07-24 21:00;0;0;60.3;59.3;57;51.1;34.1;35.4;64.1
2018-07-24 22:00;0;0;57.3;53.5;55.2;45.3;34;35.8;64.9
2018-07-24 23:00;0;0;51.8;52.4;53.6;44.5;34;35.6;65.1
2018-07-25 00:00;0;0;51.1;52.3;53.1;45.1;34.2;36.1;65.2
2018-07-25 01:00;0;0;52.2;52.8;53.1;46.1;34.2;36;65.5
2018-07-25 02:00;0;0;53.1;53.2;53.4;47.2;34.5;36;65.9
2018-07-25 03:00;0;0;54.9;54.1;53.8;48.1;34.2;36.3;66.4
2018-07-25 04:00;0;0;55.9;54.5;53.9;49;34.1;36.2;66.4
2018-07-25 05:00;0;0.09;56.6;55.3;54;49.4;33.8;35.6;66.4
2018-07-25 06:00;0;0.17;57.9;56;54.4;50.3;33.7;36.1;66.5
2018-07-25 07:00;0;0.25;58.6;56.7;54.8;50.7;33.5;36;66.6
2018-07-25 08:00;0;0.32;59.3;57.5;55.2;51.3;33.4;35.8;66.6
2018-07-25 09:00;0;0.38;60;58.1;55.2;51.9;33.5;36;66.5
2018-07-25 10:00;0;0.42;60.6;58.3;55.6;52.2;33.2;36.2;66.8
2018-07-25 11:00;0;0.44;61.6;59.3;56.2;52.9;33.7;36.5;67.1
2018-07-25 12:00;0;0.44;62.4;60.4;57.3;53.9;34.4;37.4;67.8
2018-07-25 13:00;0;0.42;63.2;61.2;57.8;54.7;35;37.9;68.1
2018-07-25 14:00;0;0.37;64.5;62.6;59.4;56.1;36;39.3;69.5
2018-07-25 15:00;0;0.31;65.6;64;60.5;57.3;36.7;40.6;70
2018-07-25 16:00;0;0.24;66.5;64.8;61.5;58.4;37.7;41.9;71.2
2018-07-25 17:00;0;0.15;66.6;65.2;61.6;58.6;38.1;42;71
2018-07-25 18:00;0;0.07;68;66.5;62.8;60.1;39.5;43.3;72.6
2018-07-25 19:00;0;0;68.2;66.7;63.1;60;39.4;43.5;72.4
2018-07-25 20:00;24;0;68.3;67.3;63;60.1;39.7;43.8;72.3
2018-07-25 21:00;3.7;0;42.7;31.6;50.7;20.8;25.7;31.3;63.4
2018-07-25 22:00;4.3;0;11.8;14.3;19.3;10.8;3.59999999999999;5.80000000000001;5.49999999999999
2018-07-25 23:00;3;0;7.80000000000001;13;15.6;11.7;1.79999999999999;5.2;3.6
2018-07-26 00:00;2;0;9.10000000000001;15.1;15.3;16.8;1.79999999999999;5.80000000000001;4.2
2018-07-26 01:00;1;0;7.30000000000001;12.9;12.7;14.4;1.29999999999999;5.2;3.8
2018-07-26 02:00;0;0;11.3;17;14.6;21.1;1.89999999999999;6.90000000000002;5.2
2018-07-26 03:00;1;0;16.3;20.1;16.7;25.4;2.79999999999999;7.90000000000002;6.19999999999999
2018-07-26 04:00;0;0;17.6;19.1;15.9;23;1.99999999999999;6.70000000000002;4.5
2018-07-26 05:00;0;0.08;21.4;21.7;16.3;29.2;2.79999999999999;8.00000000000001;5.89999999999999
2018-07-26 06:00;2;0.16;25.3;23.9;18.2;32.3;2.99999999999999;8.80000000000001;6.69999999999999
2018-07-26 07:00;0;0.24;29.2;26.3;20.1;35.7;3.29999999999999;8.90000000000002;7.2
2018-07-26 08:00;0;0.3;32.5;28.3;21.5;38.4;3.59999999999999;9.30000000000002;7.3
2018-07-26 09:00;0;0.36;35.7;31.1;23.2;40.9;3.99999999999999;10;7.9
2018-07-26 10:00;0;0.39;38.8;33.4;24.6;43.3;4.59999999999999;10.8;9
2018-07-26 11:00;0;0.41;40.9;35.3;26.1;44.4;4.59999999999999;11.2;8.8
2018-07-26 12:00;0;0.41;42.8;37;27.2;45.8;4.89999999999999;11.5;9.3
2018-07-26 13:00;0;0.39;44.7;39.2;28.9;47.5;5.49999999999999;12.4;10
2018-07-26 14:00;0;0.35;46.7;41.1;30.7;48.6;5.79999999999999;13.3;10.8
2018-07-26 15:00;0;0.29;48.2;42.8;32.4;49.8;6.19999999999999;14.2;11.5
2018-07-26 16:00;0;0.22;49.8;44.4;33.9;50.7;6.8;14.7;12.2
2018-07-26 17:00;0;0.14;51.2;45.9;35.4;51.7;7.2;15.3;12.8
2018-07-26 18:00;0;0.06;52.5;47.3;37;52.6;7.5;15.9;13.8
2018-07-26 19:00;0;0;53;48.3;37.8;52.8;6.99999999999999;15.7;13.5
2018-07-26 20:00;0;0;53.4;48.6;38.4;52.9;6.9;15.4;13.5
2018-07-26 21:00;2;0;53.5;49;38.7;52.3;6.19999999999999;15;12.9
2018-07-26 22:00;0;0;53.9;49.3;39.2;52.5;5.99999999999999;14.9;13.1
2018-07-26 23:00;0;0;54.6;50.1;39.9;53;5.99999999999999;14.9;13.4
2018-07-27 00:00;0;0;55.3;51;40.8;53.3;6.29999999999999;15.4;13.8
2018-07-27 01:00;0;0;56.1;51.6;41.3;53.8;6.29999999999999;15.3;14.4
2018-07-27 02:00;0;0;56.3;51.6;41.8;53.5;5.89999999999999;15.3;14.1
2018-07-27 03:00;0;0;56.8;52.6;42.5;54;6.19999999999999;15.6;14.4
2018-07-27 04:00;0;0;57.2;53;42.8;54;6.19999999999999;15.6;14.5
2018-07-27 05:00;0;0.09;57.5;52.8;43;53.8;5.59999999999999;15.4;14.1
2018-07-27 06:00;0;0.17;57.2;53.2;42.8;53.5;4.99999999999999;14.7;13.8
2018-07-27 07:00;0;0.26;57.4;53.2;43.5;53.7;5.29999999999999;15;14.2
2018-07-27 08:00;0;0.33;57.4;53.8;43.4;53.2;4.89999999999999;14.5;13.9
2018-07-27 09:00;0;0.39;57.6;53.5;43.5;53.1;4.79999999999999;14.3;13.7
2018-07-27 10:00;0;0.43;57.6;53.8;43.6;52.8;4.49999999999999;14;13.4
2018-07-27 11:00;0;0.45;57.4;53.7;43.9;52.8;4.49999999999999;13.7;13.5
2018-07-27 12:00;0;0.45;57.6;53.8;43.9;52.6;4.29999999999999;13.8;13.9
2018-07-27 13:00;0;0.42;58.1;54.1;44.1;53.1;7.2;13;14.2
2018-07-27 14:00;0;0.38;53.7;54.8;45.3;54;8.19999999999999;14;15.5
2018-07-27 15:00;0;0.32;54.6;55.6;46;54.3;8.89999999999999;15;16.8
2018-07-27 16:00;0;0.24;54.8;56.1;46.5;54.4;8.89999999999999;15.4;17.3
2018-07-27 17:00;0;0.16;55.5;57;47.4;55;9.89999999999999;16;18.6
2018-07-27 18:00;0;0.07;55.6;57.2;47.4;55;9.79999999999999;16.3;18.9
2018-07-27 19:00;0;0;56.2;57.4;48.3;55.6;10.2;16.7;19.6
2018-07-27 20:00;0;0;55.7;57.7;48;55.2;9.89999999999999;16.5;19.4
2018-07-27 21:00;0;0;55.6;57.5;48;55.1;9.79999999999999;16;19
2018-07-27 22:00;1;0;54.7;56.8;47.3;53.8;8.29999999999998;14.6;17.8
2018-07-27 23:00;0;0;55.3;57.1;47.9;54.6;9.09999999999999;15.3;18.6
2018-07-28 00:00;0;0;55.9;57.4;48.2;54.4;9.29999999999999;15.2;18.7
2018-07-28 01:00;0;0;55.9;57.8;48.2;54.6;9.19999999999999;15.2;19
2018-07-28 02:00;0;0;56.1;58.2;48.6;54.9;9.59999999999999;15.2;19.6
2018-07-28 03:00;0;0;56.6;58.3;49.1;55.3;9.79999999999999;15.8;19.7
2018-07-28 04:00;0;0;56.7;58.8;49.4;55.5;10.1;15.6;20.2
2018-07-28 05:00;0;0.08;56.6;58.5;49.5;55;9.29999999999999;15.7;19.9
2018-07-28 06:00;0;0.17;56.5;58.2;49.2;54.8;9.59999999999999;15.3;19.6
2018-07-28 07:00;0;0.25;56.2;58.1;48.8;54.6;9.19999999999999;14.9;19.4
2018-07-28 08:00;0;0.33;56.1;58.1;49;54.4;9.09999999999999;14.7;19.3
2018-07-28 09:00;0;0.38;56.2;58.3;49.1;54.7;9.09999999999999;14.6;19.6
2018-07-28 10:00;0;0.42;56.1;58.2;49.2;54.4;9.29999999999999;15;19.9
2018-07-28 11:00;0;0.44;56.2;58.3;49.4;54.4;9.49999999999999;15.2;20
2018-07-28 12:00;0;0.44;56.8;58.9;49.9;55.3;10.6;16.4;21.6
2018-07-28 13:00;0;0.42;57.5;59.7;50.8;56;11.8;17.7;22.7
2018-07-28 14:00;0;0.37;58.2;60.6;51.6;56.7;12.9;19.2;24.5
2018-07-28 15:00;0;0.31;58.1;60.8;51.7;56.7;13.3;19.8;25.1
2018-07-28 16:00;0;0.24;58.6;61.2;52.2;57.4;14.3;21;26.2
2018-07-28 17:00;0;0.15;58.2;60.8;51.7;56.9;14.2;20.7;26.2
2018-07-28 18:00;0;0.07;58.2;61;51.7;57;14.5;21.2;27.1
2018-07-28 19:00;0;0;58.4;61;52.1;57.3;14.6;21.5;27.6
2018-07-28 20:00;0;0;58.6;61.4;52.2;57.1;14.9;21.7;28.1
2018-07-28 21:00;0;0;58.6;61;52.3;57.3;15.1;21.7;28.1
2018-07-28 22:00;0;0;58.5;61.2;52.3;57;15.2;21.9;28.2
2018-07-28 23:00;0;0;58.6;61.2;52.7;57.4;15.5;22;28.3
